,state,date,new_results_reported,new_tested
0,AK,2020-03-06,13,0.0
1,AK,2020-03-07,10,5.0
2,AK,2020-03-08,8,8.0
3,AK,2020-03-09,19,19.0
4,AK,2020-03-10,13,17.0
5,AK,2020-03-11,51,51.0
6,AK,2020-03-12,77,79.0
7,AK,2020-03-13,141,161.0
8,AK,2020-03-14,68,81.0
9,AK,2020-03-15,114,78.0
10,AK,2020-03-16,213,257.0
11,AK,2020-03-17,324,430.0
12,AK,2020-03-18,487,609.0
13,AK,2020-03-19,443,621.0
14,AK,2020-03-20,391,632.0
15,AK,2020-03-21,185,210.0
16,AK,2020-03-22,157,174.0
17,AK,2020-03-23,474,568.0
18,AK,2020-03-24,454,452.0
19,AK,2020-03-25,684,566.0
20,AK,2020-03-26,391,505.0
21,AK,2020-03-27,413,450.0
22,AK,2020-03-28,506,413.0
23,AK,2020-03-29,427,306.0
24,AK,2020-03-30,552,533.0
25,AK,2020-03-31,523,611.0
26,AK,2020-04-01,613,590.0
27,AK,2020-04-02,555,591.0
28,AK,2020-04-03,635,476.0
29,AK,2020-04-04,373,196.0
30,AK,2020-04-05,287,324.0
31,AK,2020-04-06,464,493.0
32,AK,2020-04-07,510,528.0
33,AK,2020-04-08,398,506.0
34,AK,2020-04-09,574,473.0
35,AK,2020-04-10,614,593.0
36,AK,2020-04-11,374,290.0
37,AK,2020-04-12,262,204.0
38,AK,2020-04-13,399,443.0
39,AK,2020-04-14,398,413.0
40,AK,2020-04-15,551,530.0
41,AK,2020-04-16,499,561.0
42,AK,2020-04-17,506,543.0
43,AK,2020-04-18,399,262.0
44,AK,2020-04-19,296,275.0
45,AK,2020-04-20,536,774.0
46,AK,2020-04-21,757,798.0
47,AK,2020-04-22,759,766.0
48,AK,2020-04-23,563,632.0
49,AK,2020-04-24,782,658.0
50,AK,2020-04-25,607,475.0
51,AK,2020-04-26,602,437.0
52,AK,2020-04-27,746,1001.0
53,AK,2020-04-28,827,926.0
54,AK,2020-04-29,886,1074.0
55,AK,2020-04-30,1015,843.0
56,AK,2020-05-01,603,725.0
57,AK,2020-05-02,550,331.0
58,AK,2020-05-03,605,412.0
59,AK,2020-05-04,1207,1440.0
60,AK,2020-05-05,1260,1403.0
61,AK,2020-05-06,1050,1282.0
62,AK,2020-05-07,901,931.0
63,AK,2020-05-08,1076,982.0
64,AK,2020-05-09,838,460.0
65,AK,2020-05-10,547,464.0
66,AK,2020-05-11,1173,1476.0
67,AK,2020-05-12,1013,1210.0
68,AK,2020-05-13,1401,1476.0
69,AK,2020-05-14,1411,1390.0
70,AK,2020-05-15,1012,1002.0
